csv_batch_id,project_id,lang,file_id,session_id,person_info_id,audio_url,origin_duration,pre_content_text,pre_audio_type,pre_regions
350,3532,Urdu,18060742,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0056_RDTYKY000480_01.wav,5.4,تم کو عضو کا استعمال کب سے جانتے ہو,TYKY,"[{""start"": 1.405, ""end"": 4.805}]"
350,3532,Urdu,18060721,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0055_RDTYKY000465_01.wav,5.44,تمہیں بلینو ہیں مجھ سے کیا کام ہو سکتا ہے,TYKY,"[{""start"": 1.365, ""end"": 4.835}]"
350,3532,Urdu,18060696,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0054_RDTYKY000464_01.wav,6.08,مجھے باجی کے گھر جانا ہے,TYKY,"[{""start"": 1.205, ""end"": 3.855}]"
350,3532,Urdu,18060677,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0053_RDTYKY000460_01.wav,5.68,بابر حسین ایک بہت ہی عظیم سلطان تھا,TYKY,"[{""start"": 0.885, ""end"": 5.415}]"
350,3532,Urdu,18060663,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0052_RDTYKY000461_01.wav,6.12,اس جنگل میں کئی طرح کے بون دکھائی دیتے ہیں,TYKY,"[{""start"": 1.375, ""end"": 5.735}]"
350,3532,Urdu,18060641,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0051_RDTYKY000488_01.wav,6.12,میں نے ہر چا موسکو روانہ کردیا ہے,TYKY,"[{""start"": 1.935, ""end"": 6.12}]"
350,3532,Urdu,18060622,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0050_RDSZSJ000254_01.wav,5.76,گزشتہ دو سالوں سے اسی سارے لوگ بہت پریشان ہوگئے ہیں,SZSJ,"[{""start"": 1.055, ""end"": 5.645}]"
350,3532,Urdu,18060559,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0049_RDSZSJ000253_01.wav,5.32,مجھے کل دو بجے میٹنگ میں شرکت کرنی ہے,SZSJ,"[{""start"": 0.935, ""end"": 5.125}]"
350,3532,Urdu,18060542,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0048_RDSHJJ000065_01.wav,5.24,سنگاپور کی معیشت بہت دلچسپ ہے,SHJJ,"[{""start"": 0.705, ""end"": 4.455}]"
350,3532,Urdu,18060524,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0047_RDSHJJ000064_01.wav,5.36,مہنگائی دن بدن بڑھتی جا رہی ہے,SHJJ,"[{""start"": 1.705, ""end"": 5.36}]"
350,3532,Urdu,18060513,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0046_RDSHJJ000063_01.wav,6.64,معیشت کو بڑھاوا دینے کے لیے عالمی پروگرام منعقد کیا گیا ہے,SHJJ,"[{""start"": 0.865, ""end"": 6.525}]"
350,3532,Urdu,18060479,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0045_RDSHJJ000062_01.wav,5.72,گڑ کی وجہ سے ہم نے بہت مالی نقصان اٹھایا ہے,SHJJ,"[{""start"": 1.575, ""end"": 5.375}]"
350,3532,Urdu,18060458,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0044_RDSHJJ000061_01.wav,6.8,ہندوستان کی معیشت دن بدن بہت کم ہوتی جا رہی ہے,SHJJ,"[{""start"": 1.025, ""end"": 6.675}]"
350,3532,Urdu,18060427,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0043_RDKJSM000055_01.wav,5.04,میرے فون کا ڈپلی سچ بڑا ہے,KJSM,"[{""start"": 0.595, ""end"": 4.785}]"
350,3532,Urdu,18060413,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0042_RDKJSM000056_01.wav,6.12,یہ فاصلہ دی تعلیم بہت ہی مشکل ہوتی ہے,KJSM,"[{""start"": 1.775, ""end"": 5.405}]"
350,3532,Urdu,18060385,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0041_RDKJSM000058_01.wav,6.52,ٹگا فور گیم ایک دوسرے کو گھسیٹنے سے کھیلی جاتی ہے,KJSM,"[{""start"": 1.425, ""end"": 6.515}]"
350,3532,Urdu,18061595,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0084_RDZZWJ000044_01.wav,6.44,امریکہ نے سیاست میں ڈپلومیسی کی حد پار کردی ہے,ZZWJ,"[{""start"": 1.265, ""end"": 6.395}]"
350,3532,Urdu,18061578,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0083_RDSHJJ000039_01.wav,8.32,ہمیں اپنے سماج کو بہتر بنانے کے لیے میکسیکو اور امریکہ سے معاہدہ کرنا ہے,SHJJ,"[{""start"": 0.785, ""end"": 8.235}]"
350,3532,Urdu,18061559,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0082_RDZZWJ000037_01.wav,5.76,سیاسی فیصلہ ہر سال بدلتا رہتا ہے,ZZWJ,"[{""start"": 1.185, ""end"": 5.435}]"
350,3532,Urdu,18061548,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0081_RDZZWJ000038_01.wav,6.0,سیاسی لوگوں کو بہت سخت سکیورٹی میں بسر ہوتی ہے,ZZWJ,"[{""start"": 0.675, ""end"": 5.475}]"
350,3532,Urdu,18061534,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0080_RDZZWJ000039_01.wav,6.48,سیاسی لوگ قومی سلامتی کا نعرہ دیتے ہیں,ZZWJ,"[{""start"": 1.715, ""end"": 6.48}]"
350,3532,Urdu,18061523,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0079_RDZZWJ000040_01.wav,6.6,سیاست میں سبھی رازدار لوگوں کو مار دیا جاتا ہے,ZZWJ,"[{""start"": 1.415, ""end"": 6.565}]"
350,3532,Urdu,18061499,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0078_RDTYYL000043_01.wav,6.2,اس کھیل میں ان ویپی ٹیکنالوجی کا استعمال دیکھا گیا ہے,TYYL,"[{""start"": 1.415, ""end"": 6.135}]"
350,3532,Urdu,18061484,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0077_RDTYKY000463_01.wav,5.64,تم مجھے بھیجی ہر قیمت میں پیش کرو گے,TYKY,"[{""start"": 1.475, ""end"": 5.575}]"
350,3532,Urdu,18061465,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0076_RDSZSJ000251_01.wav,5.64,ہم موسم سرما میں ہی پیڑ لگانے شروع کر دیتے ہیں,SZSJ,"[{""start"": 1.465, ""end"": 5.485}]"
350,3532,Urdu,18061432,115928,3374,appen://3532_Ake__URD_IND/Staging/AMR_DATA/Ake_0Urdu_URD_IND_URD24071_20220111-060628/Ake_0Urdu_URD_IND_URD24071_20220111-060628_0075_RDSZSJ000243_01.wav,5.68,پریمیم کا اکاؤنٹ نمبر 98 دیکھا گیا ہے,SZSJ,"[{""start"": 1.585, ""end"": 5.535}]"
